No.,Flow,Test Name,Assumptions (Given),Steps (When),Type,Expected Outcome (Then),Pass/Fail,Notes,Action,Status
4.4,Add Project,Upload project photo,User on Add Project page,User uploads image,Happy Path,Image uploaded and preview visible,,,,
4.5,Add Project,Other project details,User on Add Project page,"User enters website URL, description
User ticks additional info boxes ",Happy Path,Form accepts details,,,,
4.6,Add Project,Save new project,User filled form,User clicks Save,Happy Path,"Project saved
Returns to either to:
List of projects
New project visible
OR Start Deployment screen
Dropdown populated with new project",,,,
4.7,Add Project,Project visible to members,Project saved successfully,Another member logs in,Happy Path,New project appears in their project list,,,,
4.8,Add Project,Missing required fields,User leaves Project Name empty,User clicks Save,Error Path,Validation error: “Project Name required”,,,,
4.9,Add Project,Invalid website URL,User enters malformed website URL,User clicks Save,Error Path,Validation error: “Invalid website address”,,,,
4.10,Add Project,Save failure,"User completed form
Server unreachable",User clicks Save,Error Path,Error “Failed to save project – try again later”,,,,
5. Start deployment,,,,,,,,,,
5.1 Project / Deployment Info,,,,,,,,,,
5.1.1,SD - Project/Deployment,Select existing project,"User logged in
User assigned to at least one project",User clicks Start Deployment → chooses from dropdown,Happy Path,"Projects list shown - only project that user has access to
User can select one",,,,
5.1.2,SD - Project/Deployment,Add new project link visible,"User logged in
User assigned to at least one project","User clicks Start Deployment
User selects project from the dropdown",Happy Path,Option to Add New Project visible in the dropdown,,,,
5.1.3,SD - Project/Deployment,Add new project,User on Start Deployment page,User adds a new project - see point 4,Happy Path,Add project flow appears - see point 4,,,,
5.1.4,SD - Project/Deployment,Enter deployment name,User on Start Deployment page,User enters free-text name and clicks continue ,Happy Path,Deployment name and project accepted and stored,,,,
5.1.5,SD - Project/Deployment,Missing deployment name,User on Start Deployment page,User leaves project or deployment name blank and clicks Continue,Error Path,Validation error shown “Deployment and Project name required”,,,,
5.2 Pairing Devices,,,,,,,,,,
5.2.1,SD - Device Pairing,Bluetooth devices listed,"Bluetooth enabled
Camera powered on nearby",User saves project/deployment details,Happy Path,Nearby devices displayed in list,,,,
5.2.2,SD - Device Pairing,Loading while searching,"Bluetooth enabled
Device search in progress",User saves project/deployment details,Happy Path,Loading indicator shown until devices appear,,,,
5.2.3,SD - Device Pairing,Pairing successful,Device available for selection,User selects relevant device,Happy Path,"Device connects via Bluetooth
Device pairing indicated by a tick (or word 'paired')",,,,
5.2.4,SD - Device Pairing,No devices found,"Bluetooth enabled
No nearby devices",User saves project/deployment details,Error Path,Message “No devices found – ensure device is powered on”,,,,
5.2.5,SD - Device Pairing,Bluetooth disabled,User has not enabled Bluetooth,User saves project/deployment details,Error Path,App prompts “Enable Bluetooth to continue”,,,,
5.2.6,SD - Device Pairing,Wrong device paired,Multiple devices nearby,User selects wrong one,Edge Case,Device pairs but user is able select another device,,,,
5.3 Location & Motion,,,,,,,,,,
5.3.1,SD - Location Setup,Save device details,Device selected from list,User clicks Pair device,Happy Path,Location setup page shown,,,,
5.3.2,SD - Location Setup,Use own location,"Device paired
Location enabled",User selects “Use my location”,Happy Path,"Address, Lat/Long, and map update with phone GPS",,,,
5.3.3,SD - Location Setup,Search by address,Device paired,User enters address in lookup,Happy Path,Lat/Long and map update,,,,
5.3.4,SD - Location Setup,Enter Lat/Long manually,Device paired,User enters coordinates,Happy Path,Address and map update,,,,
5.3.5,SD - Location Setup,Select on map,Device paired,User taps map,Happy Path,Address and Lat/Long auto-populate,,,,
5.3.6,SD - Location Setup,Location API failure,Device paired,User enters address but lookup API fails,Error Path,Error shown “Unable to retrieve location – try again”,,,,
5.3.6,SD - Location Setup,Location disabled,Device paired,User selects “Use my location” but it fails,Error Path,Error shown “Location disabled - enable location”,,,,
5.3.7,SD - Location Setup,User enters Lat or Long only,Device paired,User only enters Lat or Long and continues,Error Path,"Error shown ""Please enter Lat or Long to continue",,,,
5.3.8,SD - Motion/Timelapse,Motion Mode,Device paired and location set,User selects Motion detection,Happy Path,Input accepted,,,,
5.3.8,SD - Motion/Timelapse,Timelapse Mode,Device paired and location set,User selects Timelapse,Happy Path,Frequency input fields displayed,,,,
5.3.9,SD - Motion/Timelapse,Missing input ,User leaves fields blank ,User clicks continue,Error Path,"Validation error shown
Deployment not sta",,,,
5.4 Camera Field of View,,,,,,,,,,
5.4.1,SD - Camera FOV,Snapshot auto-capture,Device set up correctly,"User enters a valid frequency 
User continues from location step",Happy Path,"All data saved and stored successfully
Snapshot taken immediately and displayed",,,,
5.4.2,SD - Camera FOV,Snapshot loading state,Camera takes some time to send the image,User continues from location step,Happy Path,Loading indicator shown until picture appears,,,,
5.4.3,SD - Camera FOV,Take another snapshot,Device paired and ready,User clicks Take another snapshot,Happy Path,New snapshot replaces preview,,,,
5.4.4,SD - Camera FOV,Camera not responding,Device paired but unresponsive,User continues from location step,Error Path,Error “Unable to capture snapshot – retry”,,,,
5.5 Camera Location,,,,,,,,,,
5.5.1,SD - Camera Location,Add camera photo,Device set up in the field,User takes or upload photo from Album,Happy Path,Photo added to deployment,,,,
5.5.2,SD - Camera Location,Replace camera photo,Photo already added,User uploads new one,Happy Path,New photo replaces old one,,,,
5.5.3,SD - Camera Location,Add location description,Device set up in the field,User enters text description,Happy Path,Description saved with deployment,,,,
5.5.4,SD - Camera Location,Photo upload failure,Network issue or corrupted file,User uploads,Error Path,Error shown “Upload failed – try again”,,,,
5.6 Success / Failure,,,,,,,,,,
5.6.1,SD - Deployment Save,Successful deployment,"Device paired
Setup completed",User clicks Save & Deploy,Happy Path,"Deployment marked “Active”
Confirmation shown
Device receives deployment config",,,,
5.6.2,SD - Deployment Save,Failure to deploy,Device paired but error occurs,User clicks Save & Deploy,Error Path,"Error “Deployment Failed, Contact Wildlife.AI”",,,,
5.6.3,SD - Deployment Save,Partial save (offline),"User offline
Setup completed",User clicks Save & Deploy,Edge Case,"Data stored locally
Deployment shown ""Pending until sync""",,,,
,,,,,,,,,,
6. End Deployment,,,,,,,,,,
6.1,End Deployment,Open device list,"Deployment active
Camera powered on
Bluetooth enabled",User clicks End Deployment,Happy Path,Nearby devices listed (or loading shown),,,,
6.2,End Deployment,Select device,Device available,User selects device from list and clicks End Deployment,Happy Path,Location details page shown (read only),,,,
6.3,End Deployment,End deployment successfully,Device paired and active,User can check the location and clicks End Deployment,Happy Path,"Confirmation “Deployment successfully ended”
Status changes to Completed
Redirects to Home",,,,
6.4,End Deployment,Termination failure,Device paired but error occurs,User clicks End Deployment,Error Path,"Message: “Deployment Termination Failed, Contact Wildlife.AI”",,,,
6.5,End Deployment,No devices found,Deployment active but no camera nearby,User clicks End Deployment,Error Path,Message: “No devices found – ensure device is nearby and powered on”,,,,
6.6,End Deployment,Bluetooth off,Deployment active but Bluetooth disabled,User clicks End Deployment,Error Path,Prompt “Enable Bluetooth to proceed”,,,,
6.7,End Deployment,User cancels,Device available,User backs out before confirmation,Edge Case,"Deployment remains active
User returns to landi",,,,
7. Projects,,,,,,,,,,
7.1 General,,,,,,,,,,
7.1.1,Projects,View project list,User is project member or admin,User selects Projects from nav,Happy Path,"List of projects (Name, Description, Members, Deployments) displayed
Button to add a new project visible",,,,
7.1.2,Projects,Open project details,User is project member or admin,User clicks project,Happy Path,"Project details shown (Name, Description, Members, Deployments)",,,,
7.1.3,Projects,Add new project,User is logged in,User adds a new project - see point 4,Happy Path,Add project flow appears - see point 4,,,,
7.2 Project Admin,,,,,,,,,,
7.2.1,Projects,Edit: Add member,"User is project admin
Existing project",User edits project → Add member → select role,Happy Path,"Member added to project
Role specified
Permissions update accordingly",,,,
7.2.2,Projects,Edit role,"User is project admin
Existing project
Existing project members",User edits project → edit role,Happy Path,"Role saved
Permissions update accordingly",,,,
7.2.3,Projects,Edit project details,"User is project admin
Existing project",User updates project details,Happy Path,Changes saved,,,,
7.2.4,Projects,Remove project: no deployments,"User is project admin
Existing project
No active deployments within",User removes project,Happy Path,Project removed from the list,,,,
7.3 Errors,,,,,,,,,,
7.3.1,Projects,Remove project: deployments,"User is project admin
Deployments within",User removes project,Error Path,Error “Deployments within this project”,,,,
7.3.2,Projects,Edit project as non-admin,User is project member only,User tries to edit,Error Path,Edit button not displayed,,,,
7.3.3,Projects,Add duplicate member,Member already exists,Admin tries to add again - is that even possible?,Error Path,Error “User already part of project”,,,,
7.3.4,Projects,Save project edit failure,"Admin edits project
Server unreachable",Clicks Save,Error Path,“Failed to save changes – retry later”,,,,
8. Deployments ,,,,,,,,,,
8.1,Deployments,View deployments list,"User is project member or admin
Existing deployments",User selects Deployments from nav,Happy Path,List of deployments (Active + Ended) displayed,,,,
8.2,Deployments,View deployment details,"User is project member or admin
Existing deployments",User taps a deployment,Happy Path,"Deployment details shown (Status, Battery, SD Card, Start/End time)",,,,
8.3,Deployments,Active deployment info,"User is project member or admin
Active deployment
LoRaWAN connection",User views active deployment details,Happy Path,"Status = Active
Battery + SD card values shown
Start time vidible",,,,
8.4,Deployments,Ended deployment info,"User is project member or admin 
Ended deployment",User views ended deployement details,Happy Path,"Status = Completed
Start/End time visible",,,,
8.5,Deployments,No deployments exist,"User logged in
No deployments created",User opens Deployments page,Edge Case,Empty state message “No deployments available”,,,,
8.6,Deployments,Battery info unavailable,Device not reporting battery,User views active deployment,Error Path,Battery field = “Not available”,,,,
8.7,Deployments,SD card info unavailable,Device not reporting storage,User views active deployment,Error Path,SD card field = “Not available”,,,,
8.8,Deployments,API failure,Server unreachable,User opens Deployments page,Error Path,Error “Failed to load deployments – retry later”,,,,
9. Devices - checks,,,,,,,,,,
9.1 Pairing,,,,,,,,,,
9.1.1,Devices,Pair new device,"Camera powered on
Bluetooth enabled
Not deployed",User selects Devices,Happy Path,"Device listed
User pairs successfully",,,,
9.1.2,Devices,Device already deployed,"Camera powered on
Device deployed",User selects Devices,Happy Path,Device shown but “Test Device” disabled,,,,
9.1.3,Devices,No devices found,Camera off or out of range,User selects Devices,Error Path,Message “No devices found”,,,,
9.2 Test Device Options,,,,,,,,,,
9.2.1,Devices,Test device menu,Device paired and not deployed,User clicks Test Device,Happy Path,"Options displayed: Camera FOV, Firmware version, ML model, Battery, SD card",,,,
9.2.2,Devices,View firmware version,Device paired,User clicks Test Device,Happy Path,Current firmware version displayed,,,,
9.2.3,Devices,Firmware update required,"Device paired
Newer firmware exists",User clicks Test Device,Happy Path,Message: “Update to version ...”,,,,
9.2.4,Devices,Check ML model,"Device paired
ML model loaded",User clicks Test Device,Happy Path,Name of the ML model shown ,,,,
9.2.5,Devices,View battery & storage,Device paired,User clicks Test Device,Happy Path,Battery % and SD card % displayed,,,,
9.2.6,Devices,Info retrieval failure,Device paired but error occurs,User clicks Test Device,Error Path,Error “Unable to retrieve device info”,,,,
9.3 Camera Field of View,,,,,,,,,,
9.3.1,Devices,Preview camera view,"Device paired, not deployed",User clicks Check Camera Field of View,Happy Path,"Live snapshot displayed, option to take another",,,,
9.3.2,Devices,Device not responding,Device paired but unresponsive,User clicks Check Camera Field of View,Error Path,Error “Camera not responding”,,,,
9.4 Firmware Update,,,,,,,,,,
9.4.1,Devices,Start firmware update,"Device paired, not deployed
Update available",User selects Update Firmware,Happy Path,"Update begins
Progress bar shown",,,,
9.4.2,Devices,Successful update,"Device paired
Update runs",Update completes,Happy Path,Message: “Firmware update complete”,,,,
9.4.3,Devices,Update fails,"Device paired
Update triggered
Error occurs",Update in progress,Error Path,"Message: “Firmware update failed, Contact Wildlife.AI”",,,,
10. WW Admin tasks,,,,,,,,,,
10.1 WW Admin,,,,,,,,,,
10.1.1,WW Admin,Admin page,User is WW Admin,User logs in to the app,Happy Path,User can see options to manage organisations or manage users,,,,
10.1.2,WW Admin,Organisations,"User is WW Admin
Existing organisations",User accesses organisations page,Happy Path,List of organisations in alphabetical order and option to add or edit,,,,
10.1.3,WW Admin,Add organisation,User is WW Admin,User adds new organisation ,Happy Path,Organisation created,,,,
10.1.4,WW Admin,Edit organisation,"User is WW Admin
Existing organisations",User edits an organisation,Happy Path,Organisation edited successfully (no remove option for now),,,,
10.1.5,WW Admin,Add new user,User is WW Admin,User adds user to the app and specifies org and role,Happy Path,"User added to app and/or org, and role assigned",,,,
10.1.6,WW Admin,Edit/remove user,"User is WW Admin
Existing users",User edits or removes user,Happy Path,Changes saved,,,,
10.1.7,WW Admin,No permission,User is not WW Admin,User tries to access WW Admin via direct link,Error Path,No access message,,,,
11. Organisation roles,,,,,,,,,,
11.1 Project Member/Admin,,,,,,,,,,
11.1.1,Project Admin,Auto-assign admin role,User creates project,Project created,Happy Path,Creator auto-assigned as Project Admin,,,,
11.1.2,Project Admin,Add member,User is Project Admin,User adds member,Happy Path,Member added as default Project Member,,,,
11.1.3,Project Admin,Assign admin role,User is Project Admin,User upgrades member to admin,Happy Path,Role updated,,,,
11.1.4,Project Member,View project,User is Project Member,User opens project,Happy Path,Can view details but cannot edit,,,,
11.1.5,Project Member,Start deployment,User is Project Member,User opens project → starts deployment,Happy Path,Allowed to start/end deployments,,,,
11.2 Model Manager,,,,,,,,,,
11.2.1,Model Manager,View ML models,User is Model Manager,User logs in and accesses Model Management page,Happy Path,"List of ML models, option to remove or upload new",,,,
11.2.1,Model Manager,Upload ML model,User is Model Manager,User uploads trained model,Happy Path,Model uploaded and stored,,,,
11.2.3,Model Manager,Remove ML model,User is Model Manager,User deletes model,Happy Path,Model removed,,,,
11.2.4,Model Manager,Non-manager upload,User is not Model Manager,User tries to upload model,Error Path,Action blocked,,,,
Future,,,,,,,,,,
4.11,Add Project,Duplicate project name,Project with same name exists,User enters duplicate name,Error Path,App shows “Project already exists”,,,,
